Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
0.008342998196906572,-0.14714972001373974,0.23034145735232947,-1.0794855041128395,1.855984331273588,-0.5502366551795089,1.707499689688721,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-2.5068789677533707,0.37967212888114743,4,1,1,0,0,0,0,1,0,0,0,1,2235
2.08887817355049,0.09963874367159682,-0.4769999742680776,-0.27744168756198073,0.21605427699257776,-0.8075174322925486,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,1.7577486191538036,0.37967212888114743,4,2,0,0,1,0,0,0,1,0,1,0,2236
1.103361511540898,-0.7641208792270812,-0.4544772371843398,0.1235802207134486,-1.1505541015749308,1.8939307273943682,0.1557070814399298,2.1213098223465976,0.8730062991171511,0.5261877356070683,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,2,2,1,0,1,0,0,1,0,0,1,0,2237
-1.4151810691502822,-0.5173324155417446,-0.4606391180846077,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,0,0,1,0,1,0,2238
-0.5391662584750891,-0.6407266473844129,-0.25007277421683255,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,1,0,2239
-0.3201625558062908,-0.02375548817107146,-0.6848040956633189,0.9256240372643073,-0.6039107501479274,-0.5502366551795089,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,0,0,1,0,0,1,0,2240
0.4463504035345031,2.0739464531542895,-0.21628866859122586,-0.27744168756198073,0.4893759527060795,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,2,0,1,0,0,1,0,0,1,0,2241
0.33684855220010396,-0.7641208792270812,-0.4591517675224741,0.1235802207134486,-1.1505541015749308,-0.035675100953429496,2.4833959938131165,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,-1.0261667362455191,2,1,1,0,0,1,0,0,0,0,0,0,2242
-0.6486681098094882,0.8400041347276065,-0.7906184642265399,-0.6784635958374101,1.036019304133083,0.2216056761596102,1.707499689688721,0.9783483566461847,2.114727885669848,1.367248958523767,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,0,0,2243
0.8843578088720997,0.09963874367159682,-0.5673034012547622,-0.27744168756198073,-0.3305890744344257,1.6366499502813285,-1.3960855268088614,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,1,0,0,0,0,0,2247
-0.6486681098094882,0.8400041347276065,-0.4799746753923449,2.5297116703660247,-0.6039107501479274,-0.42159626662298905,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,0,1,2248
0.8843578088720997,-1.0109093429124179,2.5342474780973205,0.5246021289888779,-0.8772324258614291,-0.16431548950994934,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,1,0,2250
1.2128633628752972,1.827157989468953,-1.0415557519236565,0.5246021289888779,-0.8772324258614291,0.4788864532726499,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,0,2251
0.33684855220010396,1.950552221311621,-0.7126387990403911,-0.27744168756198073,-0.057267398720923963,0.6075268418291697,-1.3960855268088614,0.32522751910309133,0.5625759024789769,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,1,1,0,0,0,0,0,1,0,0,0,2253
-0.9771736638126857,-1.0109093429124179,2.3661768645762202,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,0,0,1,0,1,2254
0.7748559575377005,-0.5173324155417446,-0.8889960799790928,0.1235802207134486,0.7626976284195812,-0.5502366551795089,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,0,1,0,0,0,0,0,1,2255
1.7603726195472926,-0.8875151110697495,1.1023538440661027,0.5246021289888779,1.3093409798465847,3.0516942244030467,-0.6201892226844657,0.32522751910309133,1.8042974890316739,1.086895217551534,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,0,0,0,1,0,1,2256
1.3223652142096962,-0.270543951856408,-0.2504977315202993,-0.27744168756198073,1.036019304133083,1.122088396055249,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,3,3,0,0,1,1,0,0,0,0,1,0,2257
0.33684855220010396,-0.8875151110697495,2.177708300488716,-0.27744168756198073,0.7626976284195812,-0.42159626662298905,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,3,1,0,1,1,0,0,0,0,0,0,2258
0.7748559575377005,-0.5173324155417446,-0.2708956820867034,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-1.0853364387843125,1.785510994007814,1,3,0,0,1,0,0,0,1,0,0,1,2259
-0.42966440714069,0.09963874367159682,-0.8080417136686767,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,1,0,0,0,1,0,0,1,0,2260
-0.3201625558062908,0.09963874367159682,2.707630057911755,0.1235802207134486,-0.057267398720923963,0.4788864532726499,1.707499689688721,0.9783483566461847,0.2521455058408027,2.2083101814404658,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,0,1,2261
-0.7581699611438873,-1.0109093429124179,-0.8492625721049515,2.128689762090595,1.855984331273588,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,0,0,0,0,1,1,0,2262
0.5558522548689022,-0.14714972001373974,-0.09368848654106819,-0.6784635958374101,1.855984331273588,0.09296528760309035,-0.6201892226844657,0.8150681472604113,0.8730062991171511,1.086895217551534,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,1,0,0,0,1,0,0,0,1,2263
0.7748559575377005,-0.5173324155417446,-0.45065262145313906,1.727667853815166,0.21605427699257776,-0.035675100953429496,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,5,2,1,0,1,0,0,0,0,1,0,2264
-0.7581699611438873,-0.14714972001373974,-0.9263923226841668,-0.6784635958374101,0.4893759527060795,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,1,1,0,0,1,0,0,0,0,0,0,2265
2.1983800248848895,-0.8875151110697495,-0.07244062136773063,-1.0794855041128395,-0.3305890744344257,0.2216056761596102,1.707499689688721,0.8150681472604113,-0.058284890797371494,1.086895217551534,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,1,3,0,0,1,1,0,0,0,0,1,0,2266
1.3223652142096962,-0.270543951856408,-0.29936782141897567,0.1235802207134486,-0.057267398720923963,2.2798518930639275,1.707499689688721,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,0,2267
-0.3201625558062908,-0.8875151110697495,0.07948161462163286,1.727667853815166,1.3093409798465847,0.6075268418291697,0.1557070814399298,1.141628566031958,1.1834366957553253,1.367248958523767,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,2,0,1,0,0,0,1,0,0,0,0,2268
-0.2106607044718917,-0.270543951856408,-0.8392760754734829,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,4,1,0,1,0,0,0,1,0,1,0,2272
-1.4151810691502822,0.09963874367159682,-0.2853442304045729,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-2.4320056013721856,3,2,1,0,0,1,0,0,0,0,1,0,2274
0.7748559575377005,-0.5173324155417446,2.2641871117442003,0.9256240372643073,1.855984331273588,0.6075268418291697,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,1,1,0,0,0,1,0,0,0,1,2275
-0.8676718124782865,0.09963874367159682,1.339692498052283,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,2.4833959938131165,0.48850772848886465,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,0,2276
-0.7581699611438873,-1.0109093429124179,0.7900102260180406,-1.0794855041128395,1.036019304133083,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,2,3,1,0,1,1,0,0,0,0,0,0,2277
1.979376322216091,1.3335810620982798,-0.366298596714989,-1.0794855041128395,-0.3305890744344257,-0.9361578208490684,2.4833959938131165,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,1,0,0,0,1,0,2278
-0.42966440714069,-0.270543951856408,-0.5877013518211662,2.128689762090595,1.855984331273588,-0.42159626662298905,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,2,2,0,1,1,0,0,0,0,1,0,2279
1.103361511540898,-0.14714972001373974,-0.8790095833476241,0.1235802207134486,0.4893759527060795,-0.035675100953429496,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,2,0,0,1,0,0,1,0,0,1,0,2280
-0.9771736638126857,-0.14714972001373974,2.083155300467364,-0.6784635958374101,0.21605427699257776,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,4,1,0,0,1,0,1,0,0,0,0,0,2282
-0.9771736638126857,-0.02375548817107146,-0.12109823261467363,-1.0794855041128395,-1.1505541015749308,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,1,2283
1.3223652142096962,-0.5173324155417446,-0.6542071698137129,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,1,0,2284
-0.8676718124782865,-0.14714972001373974,-0.5239577563011536,-1.0794855041128395,-0.3305890744344257,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-2.4320056013721856,1,1,0,1,0,0,0,1,0,0,1,0,2285
-0.9771736638126857,-0.5173324155417446,-0.8380012035630826,-0.6784635958374101,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.25220049272708844,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,1,2,0,0,1,0,0,0,0,1,1,0,2286
-0.42966440714069,0.7166099028849382,-0.06415395395012899,-0.27744168756198073,-0.057267398720923963,0.35024606471613007,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,3,0,1,1,0,0,0,0,0,1,2287
-0.5391662584750891,-0.270543951856408,-0.44619056976673815,-0.27744168756198073,1.3093409798465847,-0.16431548950994934,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,1.7577486191538036,-1.0261667362455191,3,3,0,0,1,1,0,0,0,0,0,1,2288
1.869874470881692,0.09963874367159682,-0.5826018641795653,0.1235802207134486,-0.8772324258614291,1.8939307273943682,0.1557070814399298,1.141628566031958,-0.3687152874355457,2.2083101814404658,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,4,0,1,0,1,0,0,0,0,0,0,2289
0.7748559575377005,2.0739464531542895,0.9047486979540634,0.1235802207134486,-1.1505541015749308,1.6366499502813285,1.707499689688721,2.1213098223465976,3.666879868860719,3.61007888630163,1.1698607014122864,-1.573999194927609,1.7577486191538036,-1.0261667362455191,1,1,1,0,1,0,1,0,0,0,1,0,2291
0.22734670086570485,-0.3939381836990763,-0.28215705062857227,0.5246021289888779,0.4893759527060795,-0.29295587806646917,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,1,2,1,0,1,0,0,0,0,1,0,1,2292
0.9938596602064987,-0.6407266473844129,1.5559957655168595,2.128689762090595,-1.1505541015749308,1.5080095617248086,-1.3960855268088614,0.9783483566461847,0.8730062991171511,-0.875580969254096,0.25220049272708844,-0.663898703301707,1.7577486191538036,-1.0261667362455191,2,3,0,0,1,1,0,0,0,0,1,0,2293
-0.2106607044718917,1.7037637576262845,-0.035894293269590045,-0.6784635958374101,-0.3305890744344257,-0.035675100953429496,-0.6201892226844657,0.651787937874638,0.2521455058408027,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-2.5068789677533707,1.785510994007814,4,2,0,0,1,1,0,0,0,0,0,1,2294
-1.5246829204846812,-0.8875151110697495,-0.332939448392849,-1.0794855041128395,1.036019304133083,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,1,0,1,0,0,1,0,0,0,1,2295
-0.3201625558062908,-0.8875151110697495,-0.7829692327641383,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.8042974890316739,0.5261877356070683,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,0,0,1,0,2297
1.4318670655440953,-0.3939381836990763,-0.8841090709892251,-0.6784635958374101,-0.8772324258614291,2.665773058733487,-0.6201892226844657,4.080672334975878,3.3564494722225446,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,1,1,0,0,0,1,0,0,0,1,2299
-0.3201625558062908,1.950552221311621,-0.49059860797901367,-1.0794855041128395,0.4893759527060795,0.09296528760309035,0.1557070814399298,0.651787937874638,0.8730062991171511,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,1,2,0,1,0,1,0,0,0,1,0,2300
0.5558522548689022,-1.0109093429124179,0.8886003204223268,0.5246021289888779,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,3,0,1,1,0,0,0,0,1,0,2301
0.008342998196906572,-0.8875151110697495,-0.9521022395439053,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,0.2521455058408027,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,0,1,0,0,1,0,2302
-0.8676718124782865,-1.0109093429124179,-0.8900584732377597,0.1235802207134486,-0.6039107501479274,-0.29295587806646917,1.707499689688721,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,1.785510994007814,3,1,0,0,1,0,0,1,0,0,1,0,2303
-0.42966440714069,-1.0109093429124179,-0.47742493157154436,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,1,3,0,1,1,0,0,0,0,0,1,2304
0.8843578088720997,-0.7641208792270812,-0.6210605001433063,0.5246021289888779,1.3093409798465847,-0.42159626662298905,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,1,0,0,0,0,1,0,2305
0.5558522548689022,-1.0109093429124179,-0.7098765765678572,-0.27744168756198073,0.4893759527060795,1.6366499502813285,-1.3960855268088614,2.1213098223465976,3.3564494722225446,1.367248958523767,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,2,2,1,0,0,0,0,0,1,1,0,2306
0.33684855220010396,0.09963874367159682,0.004476650559751305,-1.0794855041128395,-0.6039107501479274,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,1.4938670923934996,-0.875580969254096,-1.5831199246433076,-1.573999194927609,1.7577486191538036,1.785510994007814,1,1,1,0,1,1,0,0,0,0,1,0,2307
-0.42966440714069,-0.02375548817107146,-0.765758461973735,-0.6784635958374101,0.4893759527060795,0.4788864532726499,0.1557070814399298,1.3049087754177313,0.8730062991171511,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,1,0,0,1,0,2308
0.33684855220010396,-0.5173324155417446,-0.27025824613150323,-0.6784635958374101,-0.8772324258614291,1.250728784611769,0.9316033855643254,2.284590031732371,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,5,1,2,0,1,1,0,0,0,0,0,1,2309
-1.4151810691502822,0.09963874367159682,-0.8811343698649579,-1.0794855041128395,-0.6039107501479274,-1.193438597962108,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,1,0,0,0,0,0,2310
