Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
1.6508707682128936,0.3464272073569334,-0.3452632101933848,-0.27744168756198073,-1.1505541015749308,2.5371326701769674,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,1,0
0.5558522548689022,0.09963874367159682,-0.7789321383812042,-0.27744168756198073,-0.6039107501479274,0.9934480074987293,-2.171981830933257,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,1,0,0,1,0,0,0,0,0
-0.7581699611438873,1.950552221311621,-0.8705104372782891,-0.27744168756198073,1.3093409798465847,-0.035675100953429496,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,0,1
2.526885578888087,0.09963874367159682,-0.8996200125657615,0.9256240372643073,0.7626976284195812,2.794413447290007,0.9316033855643254,3.5908317068185576,2.7355886789461965,1.647602699496,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0
0.9938596602064987,1.2101868302556114,-0.508871772028084,-0.27744168756198073,-0.3305890744344257,0.9934480074987293,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,1,0,0,1,0,1,0,0,0,0,0
0.5558522548689022,1.0867925984129432,1.4242590014421668,-1.0794855041128395,-0.6039107501479274,-0.5502366551795089,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,4,2,1,0,0,0,0,0,1,1,0
0.11784484953130571,-0.7641208792270812,-0.3391013292931169,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,1,0
0.33684855220010396,2.0739464531542895,-0.641883408013177,-1.0794855041128395,0.7626976284195812,1.250728784611769,-0.6201892226844657,2.1213098223465976,-0.3687152874355457,2.2083101814404658,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,1,0,1,0,1,0,0,0,1,0
-1.1961773664814839,-0.7641208792270812,-0.8641360777262879,-0.6784635958374101,2.4026276827005915,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,1.785510994007814,2,4,0,0,1,0,0,1,0,0,0,0
-0.7581699611438873,0.7166099028849382,-0.8760348822233569,0.5246021289888779,0.7626976284195812,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,3,2,3,0,0,0,0,1,0,0,1,0
-0.8676718124782865,-0.14714972001373974,2.7469386084824294,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,0,1,0,0,1,0
-0.7581699611438873,-0.8875151110697495,-0.2915061113048408,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.4938670923934996,1.086895217551534,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,3,1,0,0,1,0,0,0,0,1,0
2.1983800248848895,-0.8875151110697495,-0.04184369551812456,0.1235802207134486,-0.8772324258614291,2.665773058733487,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,1,0,1,1,0,0,0,0,0,0
1.4318670655440953,0.09963874367159682,-0.36459876750112197,-1.0794855041128395,-0.8772324258614291,2.151211504507408,0.1557070814399298,3.264271288047011,3.977310265498893,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,1,0
-0.7581699611438873,0.09963874367159682,2.6298628713773393,-1.0794855041128395,1.855984331273588,0.09296528760309035,0.1557070814399298,0.651787937874638,1.1834366957553253,0.8065414765793013,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,3,1,0,0,1,0,0,0,0,0,1
2.526885578888087,0.8400041347276065,-0.8847465069444252,0.5246021289888779,1.3093409798465847,1.3793691731682889,0.9316033855643254,1.794749403575051,3.3564494722225446,1.9279564404682328,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,4,0,1,0,1,0,0,0,0,1,0
1.103361511540898,-1.0109093429124179,1.5016012306731155,0.9256240372643073,0.21605427699257776,1.122088396055249,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,5,2,0,1,0,0,0,0,1,0,0
0.9938596602064987,-0.6407266473844129,0.0444226370856259,1.3266459455397366,1.5826626555600865,1.8939307273943682,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,0,0,1,1,0
-0.2106607044718917,0.7166099028849382,-0.23307448207816253,-1.0794855041128395,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,1,0,0,1,0,0,0,1
1.869874470881692,-0.8875151110697495,0.5174001158441198,1.727667853815166,-1.1505541015749308,0.9934480074987293,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,3,0,1,0,0,1,0,0,0,1
-0.3201625558062908,-0.14714972001373974,-0.8634986417710877,0.1235802207134486,-1.1505541015749308,0.35024606471613007,-0.6201892226844657,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,2,1,2,0,1,1,0,0,0,0,0,0
0.9938596602064987,-0.8875151110697495,0.4959397720190489,-0.27744168756198073,0.7626976284195812,0.4788864532726499,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,1,0
-0.6486681098094882,-0.270543951856408,-0.24646063713736518,-0.6784635958374101,-0.3305890744344257,0.2216056761596102,0.1557070814399298,0.9783483566461847,-0.6791456840737199,1.086895217551534,0.25220049272708844,-0.663898703301707,1.7577486191538036,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0
-0.7581699611438873,-0.8875151110697495,-0.3512126124419193,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1
-0.2106607044718917,0.3464272073569334,-0.7848815406297388,0.5246021289888779,2.1293060069870897,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,2,1,0,1,0,0,1,0,0,1,0
0.5558522548689022,-0.8875151110697495,-0.7491851271385317,0.5246021289888779,-0.057267398720923963,-0.42159626662298905,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,3,1,0,0,0,1,0,0,1,0
-0.10115885313749257,-0.7641208792270812,-0.5265075001219541,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.8065414765793013,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,0,0,0,0,0,1,0,0,0,1
1.2128633628752972,-0.3939381836990763,0.9245092125652673,-0.27744168756198073,-0.3305890744344257,0.35024606471613007,2.4833959938131165,0.32522751910309133,1.1834366957553253,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0
1.979376322216091,-1.0109093429124179,1.1745965856554503,0.1235802207134486,-1.1505541015749308,3.308975001516086,1.707499689688721,0.48850772848886465,1.4938670923934996,0.8065414765793013,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,1,0,0,0,1
0.4463504035345031,-0.7641208792270812,0.7294538102740286,1.727667853815166,0.4893759527060795,0.6075268418291697,-0.6201892226844657,1.141628566031958,-0.3687152874355457,1.647602699496,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,2,2,1,0,0,1,0,0,0,0,0,1
-0.2106607044718917,1.5803695257836163,-0.7515223923075988,2.5297116703660247,0.7626976284195812,0.4788864532726499,-0.6201892226844657,0.651787937874638,1.1834366957553253,1.367248958523767,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,1,0,0,1,0
0.33684855220010396,0.7166099028849382,-0.8354514597422821,1.727667853815166,-0.3305890744344257,1.3793691731682889,-1.3960855268088614,2.1213098223465976,0.8730062991171511,2.4886639224126985,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1
0.22734670086570485,0.3464272073569334,0.7411401361193642,-0.6784635958374101,0.21605427699257776,-0.42159626662298905,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,1,1,0,0,0,1,0,0,1,0
-0.6486681098094882,-1.0109093429124179,-0.07669019440239815,0.5246021289888779,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-0.6654597159581096,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,3,2,0,1,1,0,0,0,0,0,1
0.5558522548689022,-0.5173324155417446,-0.23647414050589655,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.8730062991171511,1.086895217551534,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,3,0,0,1,0,0,1,0,0,1,0
0.8843578088720997,-0.8875151110697495,-0.4459780911150048,-1.0794855041128395,2.1293060069870897,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,0.2521455058408027,0.8065414765793013,1.1698607014122864,-0.663898703301707,1.7577486191538036,0.37967212888114743,1,4,0,0,1,0,0,1,0,0,1,0
-0.8676718124782865,-0.5173324155417446,-0.2917185899565742,0.5246021289888779,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,3,1,0,0,1,0,0,1,0,0,0,0
-0.42966440714069,0.8400041347276065,-0.9376536912260357,0.5246021289888779,0.21605427699257776,-0.16431548950994934,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,1,0,0,0,0
-0.6486681098094882,-0.8875151110697495,-0.7636336754564012,2.5297116703660247,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0
0.33684855220010396,-1.0109093429124179,-0.7298495698307945,0.1235802207134486,1.036019304133083,1.122088396055249,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,2,0,0,0,0,0,0,0,1,0,0
0.4463504035345031,1.7037637576262845,-0.814416073220678,-0.27744168756198073,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,2,0,0,1,0,0,0,0,0,1
-1.1961773664814839,-0.02375548817107146,-0.8095290642308103,0.9256240372643073,0.4893759527060795,-0.42159626662298905,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,3,3,0,1,0,0,1,0,0,0,0
-0.2106607044718917,0.8400041347276065,0.6423375630633447,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,0,0,1,0,0,0,1
-0.3201625558062908,2.0739464531542895,-0.26898337422110297,-0.6784635958374101,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.8730062991171511,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,1,0,1,0,0,1,0,0,0,1
0.008342998196906572,-0.14714972001373974,-0.490811086630747,0.5246021289888779,0.21605427699257776,0.09296528760309035,1.707499689688721,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,0,1
0.9938596602064987,-0.6407266473844129,-0.7632087181529345,0.9256240372643073,-0.6039107501479274,2.151211504507408,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,5,0,1,0,0,0,1,0,0,1,0
0.4463504035345031,1.827157989468953,-0.8163283810862784,1.727667853815166,-0.3305890744344257,1.3793691731682889,-0.6201892226844657,1.794749403575051,2.7355886789461965,1.086895217551534,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,1,0
0.008342998196906572,-0.270543951856408,-0.9508273676335051,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.1557070814399298,0.32522751910309133,1.4938670923934996,0.8065414765793013,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,1,0,0,0,0,1,0,0,0,0
1.6508707682128936,-0.8875151110697495,0.7388028709502971,0.1235802207134486,-1.1505541015749308,0.8648076189422095,-0.6201892226844657,0.48850772848886465,1.1834366957553253,1.367248958523767,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,0,0
-1.4151810691502822,1.5803695257836163,-0.7581092305113334,-1.0794855041128395,-0.3305890744344257,-1.0647982094055883,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,2,1,0,1,0,0,0,0,1,0
0.11784484953130571,-0.5173324155417446,1.8961740869419936,0.1235802207134486,0.21605427699257776,0.8648076189422095,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.5437182709123576,1.3266459455397366,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,0.5625759024789769,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,5,2,0,1,0,0,0,0,1,1,0
1.3223652142096962,1.456975293940948,-0.5294822012462214,-0.6784635958374101,0.7626976284195812,2.5371326701769674,-0.6201892226844657,3.9173921255901045,-0.6791456840737199,1.367248958523767,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,1,1,2,0,1,1,0,0,0,0,0,0
-1.4151810691502822,-1.0109093429124179,-0.6578193068931802,-0.6784635958374101,-0.057267398720923963,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,2,0,1,0,1,0,0,0,1,0
-1.1961773664814839,1.2101868302556114,1.1667348755413154,-0.6784635958374101,-0.3305890744344257,-0.6788770437360288,2.4833959938131165,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-1.5831199246433076,-0.663898703301707,1.7577486191538036,0.37967212888114743,4,4,1,0,1,0,0,0,0,1,1,0
-1.4151810691502822,-0.270543951856408,-1.119960374413272,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-2.4320056013721856,3,1,0,0,1,0,0,1,0,0,1,0
1.4318670655440953,-0.8875151110697495,-0.7527972642179991,-0.6784635958374101,-0.3305890744344257,2.665773058733487,-0.6201892226844657,4.080672334975878,2.4251582823080224,0.8065414765793013,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,3,1,0,0,1,0,0,0,1,0
-1.3056792178158831,-0.8875151110697495,2.6753333028482817,-0.6784635958374101,0.21605427699257776,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.5261877356070683,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,1,0
-0.3201625558062908,-0.3939381836990763,0.7957471496148417,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,0.9316033855643254,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,4,1,0,1,1,0,0,0,0,1,0
-0.2106607044718917,-0.8875151110697495,-0.8513873586222853,0.5246021289888779,0.4893759527060795,-0.29295587806646917,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,5,3,0,1,1,0,0,0,0,0,1
-0.6486681098094882,-1.0109093429124179,-0.00805958989251785,0.5246021289888779,0.4893759527060795,0.2216056761596102,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,-1.5831199246433076,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,2,0,0,1,0,1,0,0,0,0,0
-1.0866755151470848,1.5803695257836163,-0.9130061676249642,-1.0794855041128395,-0.3305890744344257,-0.6788770437360288,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,1,1,0,1,0,0,1,0,0,0,0
0.008342998196906572,-0.02375548817107146,-0.9385036058329692,0.5246021289888779,-0.3305890744344257,0.7361672303856895,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,1,0,0,0,1,0
